id,position,is_classified,status,detail,points,is_eligible_for_points,grid,time,fastest_lap_rank,laps_completed,round_entry_id,session_id,api_id
1594,13,f,11,Brakes,0,t,2,,,29,1594,196,sessionentry_zqYCe5v1
1595,14,f,11,Engine,0,t,14,,,28,1595,196,sessionentry_iDFcGD9I
1596,15,f,11,Engine,0,t,1,,,22,1596,196,sessionentry_hjgcH1qn
1597,16,f,11,Overheating,0,t,7,,,11,1597,196,sessionentry_10n5JYVp
1613,1,t,0,Finished,9,t,2,02:04:49.2,1,75,1613,199,sessionentry_GUjg3FAt
1614,2,t,0,Finished,6,t,7,02:05:37.1,,75,1614,199,sessionentry_KBqWc57S
1615,3,t,0,Finished,4,t,4,02:06:31.5,,75,1615,199,sessionentry_m3OAnuPK
1616,4,t,1,+1 Lap,3,t,9,,,74,1616,199,sessionentry_JEuVOdYJ
1617,5,t,1,+1 Lap,2,t,6,,,74,1617,199,sessionentry_NlBOI5gq
1618,6,t,1,+2 Laps,0,t,11,,,73,1618,199,sessionentry_qy62MLP2
1619,7,t,1,+2 Laps,0,t,12,,,73,1619,199,sessionentry_vuDBCzSO
1620,8,t,1,+2 Laps,0,t,5,,,73,1620,199,sessionentry_UORw1HdC
1621,9,t,1,+3 Laps,0,t,8,,,72,1621,199,sessionentry_KHBnKzLL
1622,10,t,1,+4 Laps,0,t,15,,,71,1622,199,sessionentry_CvLIuu9R
1623,11,t,1,+6 Laps,0,t,17,,,69,1623,199,sessionentry_YHmEWAzf
1624,12,f,11,Halfshaft,0,t,16,,,52,1624,199,sessionentry_F2g4Hfrm
1625,13,f,11,Engine,0,t,1,,,46,1625,199,sessionentry_Ai5vKMRx
1626,14,f,11,Overheating,0,t,13,,,40,1626,199,sessionentry_smEet0Yq
1627,15,f,11,Gearbox,0,t,10,,,32,1627,199,sessionentry_RuP6h9Ya
1628,16,f,11,Fuel pump,0,t,14,,,16,1628,199,sessionentry_kVGpDBIf
1629,17,f,11,Halfshaft,0,t,3,,,13,1629,199,sessionentry_yaj0qOWb
1630,18,f,30,Withdrew,0,t,0,,,0,1630,199,sessionentry_5fJKbNzV
1631,1,t,0,Finished,8,t,7,03:44:13.8,,200,1631,202,sessionentry_5b60JsOH
1632,2,t,0,Finished,6,t,25,03:44:41.43,,200,1632,202,sessionentry_RScPxt0Q
1633,3,t,0,Finished,4,t,8,03:45:23.47,,200,1633,202,sessionentry_mrjyl4Su
1634,4,t,0,Finished,4,t,9,03:45:48.61,1,200,1634,202,sessionentry_1VdQ9Ijh
1635,5,t,0,Finished,2,t,20,03:45:49.42,,200,1635,202,sessionentry_fmNW8k6Q
1636,6,t,0,Finished,0,t,3,03:46:30.75,,200,1636,202,sessionentry_abY1yUUy
1637,7,t,0,Finished,0,t,13,03:46:34.86,,200,1637,202,sessionentry_16xanQsn
1638,8,t,0,Finished,0,t,19,03:49:47.82,,200,1638,202,sessionentry_HfuyI9ES
1639,9,t,0,Finished,0,t,26,03:50:29.56,,200,1639,202,sessionentry_3Z1eEQSb
1640,10,t,0,Finished,0,t,33,03:52:17.39,,200,1640,202,sessionentry_7b7mGiXi
1641,11,t,0,Finished,0,t,21,03:53:28,,200,1641,202,sessionentry_es8LlZtH
1642,12,t,0,Finished,0,t,6,03:53:54.65,,200,1642,202,sessionentry_MsA2gmxt
1643,13,t,0,Finished,0,t,30,03:54:06.04,,200,1643,202,sessionentry_HYZlmtx4
1644,14,f,10,Spun off,0,t,17,,,189,1644,202,sessionentry_YgC4IhRV
1645,15,f,11,Heat shield fire,0,t,32,,,151,1645,202,sessionentry_EBd8SfXn
1646,16,f,10,Spun off,0,t,12,,,148,1646,202,sessionentry_WlXadtTO
1647,17,f,20,Disqualified,0,t,31,,,136,1647,202,sessionentry_V2yOJQQS
1648,18,f,11,Throttle,0,t,14,,,122,1648,202,sessionentry_w9wZZHg9
1649,19,f,11,Brakes,0,t,23,,,116,1649,202,sessionentry_gQk9o62i
1650,20,f,11,Magneto,0,t,11,,,93,1650,202,sessionentry_IKWUAJW1
1651,21,f,11,Magneto,0,t,15,,,80,1651,202,sessionentry_MLP5h13f
1652,22,f,11,Transmission,0,t,18,,,68,1652,202,sessionentry_wqlwgNbx
1653,23,f,11,Steering,0,t,22,,,52,1653,202,sessionentry_bPjKVY7a
1654,24,f,10,Accident,0,t,29,,,38,1654,202,sessionentry_UWjCF2xh
1655,25,f,11,Fuel pump,0,t,10,,,21,1655,202,sessionentry_rYiwxBbT
1656,26,f,10,Accident,0,t,4,,,1,1656,202,sessionentry_Im8X79tS
1657,27,f,10,Accident,0,t,1,,,0,1657,202,sessionentry_Sphr2wPx
1658,28,f,10,Accident,0,t,2,,,0,1658,202,sessionentry_JVFaEURd
1659,29,f,10,Accident,0,t,5,,,0,1659,202,sessionentry_F89p0R40
1660,30,f,10,Accident,0,t,16,,,0,1660,202,sessionentry_lmIOqUBZ
1661,31,f,10,Accident,0,t,24,,,0,1661,202,sessionentry_sQgHD4Oc
1662,32,f,10,Accident,0,t,27,,,0,1662,202,sessionentry_N4OqRtBQ
1663,33,f,10,Accident,0,t,28,,,0,1663,202,sessionentry_ud5r8SKZ
1664,1,t,0,Finished,8,t,5,01:37:06.3,,24,1664,205,sessionentry_fvBcJc4o
1665,2,t,0,Finished,7,t,1,01:37:27,1,24,1665,205,sessionentry_qHcURIHb
1666,3,t,0,Finished,4,t,11,01:40:07.2,,24,1666,205,sessionentry_c0IkZeX7
1667,4,t,0,Finished,3,t,12,01:41:21.8,,24,1667,205,sessionentry_JR1NeiaL
1668,5,t,1,+1 Lap,2,t,7,,,23,1668,205,sessionentry_aKR3UM2B
1669,6,t,1,+1 Lap,0,t,6,,,23,1669,205,sessionentry_tCgkWQw0
1670,7,t,1,+1 Lap,0,t,16,,,23,1670,205,sessionentry_bk3GNNDH
1671,8,t,1,+1 Lap,0,t,13,,,23,1671,205,sessionentry_2Z8bO37S
1672,9,t,1,+2 Laps,0,t,14,,,22,1672,205,sessionentry_6RkfDIKD
1673,10,t,1,+2 Laps,0,t,19,,,22,1673,205,sessionentry_r0rDGFxi
1674,11,f,11,Engine,0,t,18,,,22,1674,205,sessionentry_MibtsJhr
1675,12,f,11,Overheating,0,t,8,,,16,1675,205,sessionentry_QUve5sNV
1676,13,f,11,Engine,0,t,15,,,12,1676,205,sessionentry_b1dIwGqx
1677,14,f,10,Accident,0,t,2,,,5,1677,205,sessionentry_Tt0ChY5z
1678,15,f,11,Overheating,0,t,4,,,5,1678,205,sessionentry_aXvis5ep
1679,16,f,11,Oil pressure,0,t,10,,,5,1679,205,sessionentry_OKO0YJBY
1680,17,f,11,Halfshaft,0,t,17,,,4,1680,205,sessionentry_0yC0AZWM
1681,18,f,11,Engine,0,t,9,,,0,1681,205,sessionentry_sFuU3Dws
1682,19,f,11,Engine,0,t,3,,,0,1682,205,sessionentry_CRmaPHBB
1683,1,t,0,Finished,9,t,1,02:03:21.3,1,50,1683,208,sessionentry_kfXKiWxL
1684,2,t,0,Finished,6,t,6,02:03:45.9,,50,1684,208,sessionentry_XqWAWmdH
1685,3,t,0,Finished,4,t,21,02:04:21,,50,1685,208,sessionentry_KvHpMiFV
1686,4,t,0,Finished,3,t,8,02:05:51.9,,50,1686,208,sessionentry_hTQbNKCg
1687,5,t,0,Finished,2,t,4,02:08:46.2,,50,1687,208,sessionentry_yQAE5bLg
1688,6,t,1,+1 Lap,0,t,12,,,49,1688,208,sessionentry_1q3strgL
1689,7,t,1,+1 Lap,0,t,13,,,49,1689,208,sessionentry_Pd5UaycH
1690,8,t,1,+2 Laps,0,t,16,,,48,1690,208,sessionentry_Ndv4ulZD
1691,9,t,1,+3 Laps,0,t,15,,,47,1691,208,sessionentry_McVhBbM3
1692,10,t,1,+5 Laps,0,t,18,,,45,1692,208,sessionentry_HmZeq1fq
1693,11,t,1,+13 Laps,0,t,14,,,37,1693,208,sessionentry_6CPadT2B
1694,12,f,11,Overheating,0,t,3,,,41,1694,208,sessionentry_bthMwofh
1695,13,f,11,Fuel pump,0,t,9,,,41,1695,208,sessionentry_JcoPpHEW
1696,14,f,11,Engine,0,t,10,,,35,1696,208,sessionentry_nTwttqQZ
1697,14,f,11,Engine,0,t,10,,,35,1697,208,sessionentry_Et7OU1FZ
1698,15,f,11,Overheating,0,t,19,,,33,1698,208,sessionentry_ZVQRFqjI
1699,16,f,10,Accident,0,t,11,,,28,1699,208,sessionentry_mc5l3hHs
1700,17,f,11,Fuel pump,0,t,7,,,23,1700,208,sessionentry_SgiQl74m
1701,18,f,11,Engine,0,t,5,,,16,1701,208,sessionentry_1DUCg3ja
1702,19,f,10,Accident,0,t,2,,,9,1702,208,sessionentry_ICtN5WtV
1703,20,f,11,Engine,0,t,17,,,9,1703,208,sessionentry_8fwFHhsw
1704,21,f,11,Engine,0,t,20,,,6,1704,208,sessionentry_dF0IHRUH
1705,1,t,0,Finished,8,t,6,02:09:04.2,,75,1705,211,sessionentry_e7fxYO7b
1706,2,t,0,Finished,7,t,4,02:09:28.4,1,75,1706,211,sessionentry_MSiXxcdG
1707,3,t,0,Finished,4,t,3,02:09:54.8,,75,1707,211,sessionentry_C3WLbZlL
1708,4,t,0,Finished,3,t,7,02:09:55,,75,1708,211,sessionentry_0yAs5PTf
1709,5,t,0,Finished,2,t,2,02:10:19,,75,1709,211,sessionentry_rdi8Ounf
1710,6,t,0,Finished,0,t,10,02:10:27.4,,75,1710,211,sessionentry_J1zeOnAJ
1711,7,t,1,+1 Lap,0,t,9,,,74,1711,211,sessionentry_8vOQXm2R
1712,8,t,1,+2 Laps,0,t,12,,,73,1712,211,sessionentry_S8kMhD13
1713,9,t,1,+3 Laps,0,t,15,,,72,1713,211,sessionentry_w1o3Z6YU
1714,10,f,11,Engine,0,t,11,,,59,1714,211,sessionentry_5Sd1jqgl
1715,11,f,11,Gearbox,0,t,13,,,49,1715,211,sessionentry_SrMUNKBQ
1716,12,f,11,Gearbox,0,t,18,,,44,1716,211,sessionentry_01CRcyri
1717,13,f,11,Clutch,0,t,16,,,40,1717,211,sessionentry_EMt6wVc5
1718,14,f,11,Engine,0,t,1,,,25,1718,211,sessionentry_V7sXEBkB
1719,15,f,11,Engine,0,t,5,,,21,1719,211,sessionentry_OQMECpSu
1720,16,f,11,Suspension,0,t,8,,,19,1720,211,sessionentry_r17pPKsh
1721,17,f,11,Gearbox,0,t,17,,,19,1721,211,sessionentry_GwiG3TC0
1722,18,f,11,Overheating,0,t,20,,,19,1722,211,sessionentry_vxcTxDn7
1723,19,f,11,Overheating,0,t,14,,,17,1723,211,sessionentry_wSXbFpR9
1724,20,f,11,Ignition,0,t,19,,,7,1724,211,sessionentry_qQ0muNrr
1725,1,t,0,Finished,8,t,2,02:21:15,,15,1725,214,sessionentry_U0acoxEc
1726,2,t,0,Finished,6,t,6,02:24:44.7,,15,1726,214,sessionentry_R9C59qUn
1727,3,t,0,Finished,4,t,7,02:26:26.2,,15,1727,214,sessionentry_V4CZMK6C
1728,4,t,0,Finished,3,t,5,02:27:31.3,,15,1728,214,sessionentry_TXWQ4Rai
1729,5,t,0,Finished,0,t,12,02:27:41.3,,15,1729,214,sessionentry_4Dz3hNgo
1730,6,t,0,Finished,0,t,13,02:27:47.4,,15,1730,214,sessionentry_2RwDVLi1
1731,7,t,0,Finished,0,t,11,02:28:14.3,,15,1731,214,sessionentry_ZQM5dGIi
1732,8,t,0,Finished,0,t,14,02:28:24.9,,15,1732,214,sessionentry_tyNwSF6d
1733,9,t,0,Finished,0,t,10,02:29:00.5,,15,1733,214,sessionentry_UE0KeINM
1734,10,t,1,+2 Laps,0,t,24,,,13,1734,214,sessionentry_XP5FJx8M
1735,11,t,1,+2 Laps,0,t,16,,,13,1735,214,sessionentry_7aKIz5pG
1736,12,f,11,Clutch,0,t,1,,,11,1736,214,sessionentry_8bhJicld
1737,13,f,10,Accident,0,t,4,,,10,1737,214,sessionentry_2AIQtL3H
1738,14,f,11,Suspension,0,t,17,,,9,1738,214,sessionentry_UQLjtVYy
1739,15,f,11,Brakes,0,t,8,,,9,1739,214,sessionentry_LXkP2Ode
1740,16,f,11,Fuel pump,0,t,23,,,4,1740,214,sessionentry_LGSTwGhK
1741,17,f,11,Oil pipe,0,t,22,,,4,1741,214,sessionentry_45FKiyTL
1742,18,f,11,Suspension,0,t,9,,,4,1742,214,sessionentry_jUfOJyhS
1743,19,f,11,Engine,0,t,15,,,3,1743,214,sessionentry_6aU9MyuX
1744,20,f,11,Engine,0,t,20,,,3,1744,214,sessionentry_DB413GAk
1745,21,f,11,Magneto,1,t,3,,1,3,1745,214,sessionentry_zmkJAmb2
1746,22,f,11,Engine,0,t,18,,,2,1746,214,sessionentry_NYk1UUTA
1747,23,f,11,Fuel pump,0,t,25,,,1,1747,214,sessionentry_hxk6xOnx
1748,24,f,10,Collision,0,t,19,,,1,1748,214,sessionentry_Doy24ZBo
1749,25,f,10,Accident,0,t,21,,,1,1749,214,sessionentry_dQPQfpiR
1750,26,f,30,Engine,0,t,0,,,0,1750,214,sessionentry_J9qiDS14
1751,1,t,0,Finished,8,t,1,02:11:27.8,,50,1751,217,sessionentry_bd22TBtj
1752,2,t,0,Finished,7,t,2,02:16:40.55,1,50,1752,217,sessionentry_QmmLz1gW
1753,3,t,1,+1 Lap,4,t,3,,,49,1753,217,sessionentry_GT4X4860
1754,4,t,1,+1 Lap,3,t,4,,,49,1754,217,sessionentry_HYoxbvl6
1755,5,t,1,+1 Lap,2,t,6,,,49,1755,217,sessionentry_mx03OtdH
1756,6,t,1,+1 Lap,0,t,7,,,49,1756,217,sessionentry_FqHUWpU2
1757,7,t,1,+2 Laps,0,t,8,,,48,1757,217,sessionentry_TTt7raoP
1758,8,t,1,+2 Laps,0,t,9,,,48,1758,217,sessionentry_gjCyMCjS
1759,9,t,1,+4 Laps,0,t,11,,,46,1759,217,sessionentry_bkQqAuka
1760,10,f,11,Brakes,0,t,10,,,47,1760,217,sessionentry_oUboVms5
1761,11,f,10,Spun off,0,t,5,,,37,1761,217,sessionentry_SFKIVc9Z
1762,12,f,10,Spun off,0,t,12,,,25,1762,217,sessionentry_tLbF7ot8
1763,13,f,11,Engine,0,t,13,,,15,1763,217,sessionentry_55Pd8SLC
1764,14,f,11,Physical,0,t,14,,,9,1764,217,sessionentry_mGEArDDO
1765,15,f,11,Engine,0,t,15,,,6,1765,217,sessionentry_VeqT3JP4
1766,1,t,0,Finished,8,t,2,02:03:47.8,,70,1766,220,sessionentry_SV4UqnZ3
1767,2,t,0,Finished,6,t,3,02:04:12,,70,1767,220,sessionentry_LCu6JZNs
1768,3,t,0,Finished,5,t,7,02:04:16.1,1,70,1768,220,sessionentry_UehPkfJL
1769,4,t,1,+1 Lap,0,t,11,,,69,1769,220,sessionentry_2pktxuLk
1770,4,t,1,+1 Lap,0,t,11,,,69,1770,220,sessionentry_LQ20kvob
1771,5,t,1,+8 Laps,2,t,14,,,62,1771,220,sessionentry_x06XETeL
1772,6,t,1,+8 Laps,0,t,12,,,62,1772,220,sessionentry_4o7ihPeI
1773,7,t,1,+9 Laps,0,t,16,,,61,1773,220,sessionentry_4x25LUnL
1774,8,f,11,Engine,0,t,21,,,57,1774,220,sessionentry_M1hbIjJJ
1775,9,f,11,Engine,0,t,20,,,51,1775,220,sessionentry_eStIuSUj
1776,10,f,11,Clutch,0,t,8,,,42,1776,220,sessionentry_PbD0ZSO6
1777,11,f,11,Engine,0,t,18,,,32,1777,220,sessionentry_Y6CAuYM2
1778,12,f,11,Overheating,0,t,4,,,30,1778,220,sessionentry_y3aIl6f5
1779,13,f,11,Gearbox,0,t,13,,,24,1779,220,sessionentry_McZNuTW2
1780,14,f,11,Gearbox,0,t,1,,,17,1780,220,sessionentry_SEBgVeTm
1781,15,f,11,Transmission,0,t,10,,,14,1781,220,sessionentry_wspx2jH9
1782,16,f,11,Suspension,0,t,5,,,4,1782,220,sessionentry_0ZdLs0zO
1783,17,f,10,Accident,0,t,19,,,2,1783,220,sessionentry_75eBTitO
1784,18,f,11,Handling,0,t,17,,,1,1784,220,sessionentry_UJlh0YZu
1785,19,f,10,Accident,0,t,6,,,0,1785,220,sessionentry_hcjD8Cq0
1786,20,f,10,Accident,0,t,9,,,0,1786,220,sessionentry_4N4Oz4iM
1787,21,f,11,Suspension,0,t,15,,,0,1787,220,sessionentry_w60uSWeb
1788,1,t,0,Finished,9,t,2,02:09:15.1,1,53,1788,223,sessionentry_V0PGjvvI
1789,2,t,0,Finished,6,t,1,02:10:39.8,,53,1789,223,sessionentry_0SWdbovp
1790,3,t,0,Finished,4,t,5,02:10:40.6,,53,1790,223,sessionentry_rCIYmkcJ
1791,4,t,0,Finished,3,t,8,02:11:01.8,,53,1791,223,sessionentry_Z8BfuNvs
1792,5,t,0,Finished,2,t,10,02:11:48.8,,53,1792,223,sessionentry_eOVMmsNo
1793,6,t,1,+1 Lap,0,t,13,,,52,1793,223,sessionentry_8VlPebId
1794,7,t,1,+2 Laps,0,t,14,,,51,1794,223,sessionentry_iRxHhFXQ
1795,8,t,1,+3 Laps,0,t,11,,,50,1795,223,sessionentry_OlK6j5KC
1796,9,t,1,+3 Laps,0,t,18,,,50,1796,223,sessionentry_59qm3PgT
1797,10,t,1,+4 Laps,0,t,16,,,49,1797,223,sessionentry_2uHKOtmo
1798,11,t,1,+4 Laps,0,t,19,,,49,1798,223,sessionentry_wv8Fk30o
1799,12,t,1,+5 Laps,0,t,17,,,48,1799,223,sessionentry_2jCeOWEk
1800,13,t,1,+5 Laps,0,t,21,,,48,1800,223,sessionentry_hzWHfodd
1801,14,t,1,+5 Laps,0,t,23,,,48,1801,223,sessionentry_C19JdVdp
1802,15,t,1,+5 Laps,0,t,25,,,48,1802,223,sessionentry_uvL8foqi
1803,16,t,1,+7 Laps,0,t,12,,,45,1803,223,sessionentry_GpMh3uah
1804,17,f,10,Accident,0,t,3,,,41,1804,223,sessionentry_qoaqE8eW
1805,18,f,10,Accident,0,t,24,,,31,1805,223,sessionentry_6LIgFu2E
1806,19,f,10,Accident,0,t,22,,,30,1806,223,sessionentry_fOQkcXI5
1807,20,f,11,Engine,0,t,7,,,29,1807,223,sessionentry_p6rigdWs
1808,21,f,10,Accident,0,t,6,,,29,1808,223,sessionentry_vgY8C3il
1809,22,f,11,Engine,0,t,4,,,26,1809,223,sessionentry_QDq5iPun
1810,23,f,10,Accident,0,t,20,,,15,1810,223,sessionentry_qC2asGRm
1811,24,f,11,Engine,0,t,15,,,15,1811,223,sessionentry_8l6ugKmi
1812,25,f,11,Engine,0,t,9,,,9,1812,223,sessionentry_DxnWhn91
7525,1,t,0,Finished,9,t,1,01:36:03.21,,53,7525,940,sessionentry_ZtjjKdYs
7526,2,t,0,Finished,6,t,3,01:36:18.15,,53,7526,940,sessionentry_UuE1YcGX
7527,3,t,0,Finished,4,t,6,01:37:32.02,,53,7527,940,sessionentry_7esOKwqB
7528,4,t,0,Finished,3,t,2,01:37:44.93,,53,7528,940,sessionentry_KTYte6Tt
7529,5,t,1,+1 Lap,2,t,7,,,52,7529,940,sessionentry_t5CyU7ES
7530,6,t,1,+1 Lap,1,t,11,,,52,7530,940,sessionentry_5Anl2UAN
7531,7,t,1,+1 Lap,0,t,16,,,52,7531,940,sessionentry_L5vO4S7v
7532,8,t,1,+2 Laps,0,t,14,,,51,7532,940,sessionentry_kWWo85br
7533,9,t,1,+2 Laps,0,t,15,,,51,7533,940,sessionentry_aAyrxm4Z
7534,10,t,1,+2 Laps,0,t,17,,,51,7534,940,sessionentry_uh2HD5Z5
7535,11,t,1,+2 Laps,0,t,24,,,51,7535,940,sessionentry_XDdg2ekr
7536,12,f,11,Engine,0,t,10,,,48,7536,940,sessionentry_3xqNZJmD
7537,13,f,11,Suspension,0,t,19,,,46,7537,940,sessionentry_GYSUKWue
7538,14,f,11,Transmission,0,t,21,,,42,7538,940,sessionentry_f5Khy2se
7539,15,f,11,Electrical,0,t,18,,,41,7539,940,sessionentry_5gC8NSMA
7540,16,f,11,Engine,0,t,4,,,15,7540,940,sessionentry_VtbIOg4v
7541,17,f,11,Engine,0,t,12,,,15,7541,940,sessionentry_czjYLLUM
7542,18,f,11,Fuel system,0,t,23,,,8,7542,940,sessionentry_TjoDVZjJ
7543,19,f,11,Engine,0,t,25,,,6,7543,940,sessionentry_yV8gWgXT
7544,20,f,10,Collision,0,t,5,,,0,7544,940,sessionentry_EDCmdKsn
7545,21,f,10,Collision,0,t,8,,,0,7545,940,sessionentry_qcujDfNC
7546,22,f,10,Collision,0,t,9,,,0,7546,940,sessionentry_0d1zvT8U
7547,23,f,10,Collision,0,t,20,,,0,7547,940,sessionentry_0QmTFV7l
7548,24,f,10,Collision,0,t,22,,,0,7548,940,sessionentry_vnR0NQoQ
7549,25,f,30,Accident,0,t,13,,,0,7549,940,sessionentry_QFs5gseE
7550,26,f,30,Withdrew,0,t,0,,,0,7550,940,sessionentry_UcKvKrqd
7551,1,t,0,Finished,9,t,1,01:40:09.64,,40,7551,943,sessionentry_CmsHHhtf
7552,2,t,0,Finished,6,t,2,01:40:14.92,,40,7552,943,sessionentry_nCoBxezs
7553,3,t,0,Finished,4,t,3,01:40:53.78,,40,7553,943,sessionentry_KrJLtqda
7554,4,t,0,Finished,3,t,8,01:41:35.52,,40,7554,943,sessionentry_oYuxITdf
7555,5,t,1,+1 Lap,2,t,5,,,39,7555,943,sessionentry_XlNYnM8v
7556,6,t,1,+1 Lap,1,t,6,,,39,7556,943,sessionentry_8xShjO1D
7557,7,t,1,+1 Lap,0,t,19,,,39,7557,943,sessionentry_Nnlit6SR
7558,8,t,1,+1 Lap,0,t,14,,,39,7558,943,sessionentry_mQBCddIT
7559,9,t,1,+1 Lap,0,t,16,,,39,7559,943,sessionentry_CMX6kGuX
7560,10,t,1,+1 Lap,0,t,7,,,39,7560,943,sessionentry_bBUtgSRl
7561,11,t,1,+1 Lap,0,t,9,,,39,7561,943,sessionentry_yAf8IUDY
7562,12,t,1,+1 Lap,0,t,20,,,39,7562,943,sessionentry_H1ill7rD
7563,13,t,1,+1 Lap,0,t,23,,,39,7563,943,sessionentry_pVNEgDee
7564,14,t,1,+1 Lap,0,t,21,,,39,7564,943,sessionentry_Qi9uLOtt
7565,15,t,1,+2 Laps,0,t,17,,,38,7565,943,sessionentry_gcZTscZu
7566,16,f,11,Fuel system,0,t,13,,,33,7566,943,sessionentry_p7bE4mvF
7567,17,f,11,Steering,0,t,24,,,31,7567,943,sessionentry_Bsw05hgD
7568,18,f,10,Spun off,0,t,11,,,28,7568,943,sessionentry_z8ZPMA5c
7569,19,f,11,Steering,0,t,10,,,7,7569,943,sessionentry_T1HgehXR
7570,20,f,10,Collision,0,t,18,,,7,7570,943,sessionentry_tbBTZRA7
7571,21,f,11,Gearbox,0,t,12,,,5,7571,943,sessionentry_WsMkfLRS
7572,22,f,10,Accident,0,t,22,,,5,7572,943,sessionentry_gjtrl6cJ
7573,23,f,11,Fuel leak,0,t,4,,,2,7573,943,sessionentry_Pv0itndX
7574,24,f,11,Electrical,0,t,15,,,0,7574,943,sessionentry_0kRH3NwX
7577,1,t,0,Finished,9,t,3,01:41:49.96,,78,7577,946,sessionentry_khMm90hW
7578,2,t,0,Finished,6,t,2,01:41:53.38,,78,7578,946,sessionentry_UJ7C9VXO
7579,3,t,0,Finished,4,t,9,01:42:12.07,,78,7579,946,sessionentry_pEYI13J9
7580,4,t,0,Finished,3,t,8,01:42:17.84,,78,7580,946,sessionentry_NPB7t6mt
7581,5,t,0,Finished,2,t,11,01:42:56.93,,78,7581,946,sessionentry_sGbiLS0R
7582,6,t,1,+1 Lap,1,t,4,,,77,7582,946,sessionentry_khHo6xZY
7583,7,t,1,+1 Lap,0,t,12,,,77,7583,946,sessionentry_8QgqXksS
7584,8,t,1,+1 Lap,0,t,13,,,77,7584,946,sessionentry_PB0mQrRX
7585,9,t,1,+2 Laps,0,t,22,,,76,7585,946,sessionentry_O8yXBFUA
7586,10,t,1,+3 Laps,0,t,17,,,75,7586,946,sessionentry_QHqq9PNh
7587,11,t,1,+3 Laps,0,t,16,,,75,7587,946,sessionentry_Miwd4cAC
7588,12,t,1,+4 Laps,0,t,20,,,74,7588,946,sessionentry_ZbYFov0q
7589,13,t,1,+4 Laps,0,t,18,,,74,7589,946,sessionentry_S8oudjlo
7590,14,f,11,Engine,0,t,23,,,71,7590,946,sessionentry_5vOSF3Zl
7591,15,f,11,Tyre,0,t,10,,,67,7591,946,sessionentry_BHvl1J5c
7592,16,f,11,Suspension,0,t,19,,,63,7592,946,sessionentry_q0P7rKIJ
7593,17,f,11,Ignition,0,t,14,,,61,7593,946,sessionentry_SguH1adU
7594,18,f,10,Accident,0,t,24,,,57,7594,946,sessionentry_jqKwgggp
7595,19,f,11,Engine,0,t,1,,,47,7595,946,sessionentry_7Pr6F6Dv
7596,20,f,10,Accident,0,t,6,,,45,7596,946,sessionentry_2E5Se0GC
7597,21,f,11,Throttle,0,t,7,,,25,7597,946,sessionentry_QhX68Ga2
7598,22,f,10,Accident,0,t,15,,,16,7598,946,sessionentry_fQC84dCO
7599,23,f,10,Accident,0,t,5,,,4,7599,946,sessionentry_8fKxwFtp
7600,24,f,10,Accident,0,t,21,,,2,7600,946,sessionentry_91FoEzg1
7603,1,t,0,Finished,9,t,1,01:50:25.4,,80,7603,949,sessionentry_GKe4GXMm
7604,2,t,0,Finished,6,t,3,01:50:54.78,,80,7604,949,sessionentry_LurF3GrM
7605,3,t,0,Finished,4,t,10,01:51:25.09,,80,7605,949,sessionentry_ZltA1m5c
