id,number,position,time,average_speed,session_entry_id,is_entry_fastest_lap,is_deleted,api_id
193773,37,4,00:01:26.722,220.137,22821,t,f,lap_qrSoZGKq
193795,,,00:01:26.895,,22822,t,f,lap_d7wUYdyF
193796,,,00:01:25.358,,22823,t,f,lap_f65Jsdmb
193797,,,00:01:26.556,,22824,t,f,lap_YkyWfYAV
193815,18,5,00:01:26.892,219.707,22825,t,f,lap_yOXbnPas
193856,,,00:01:27.27,,22826,t,f,lap_xdNzIbBe
193857,,,00:01:25.944,,22827,t,f,lap_hWpgJzIc
193858,,,00:01:27.634,,22828,t,f,lap_8Lz7S7mt
193886,28,7,00:01:27.044,219.323,22829,t,f,lap_KkyXO0nG
193917,,,00:01:26.712,,22830,t,f,lap_2ome5lWn
193957,40,6,00:01:26.721,220.14,22831,t,f,lap_HyTqG4iy
193975,,,00:01:27.596,,22832,t,f,lap_lXxyVFLX
193976,,,00:01:26.914,,22833,t,f,lap_eRFypE16
194018,42,6,00:01:27.796,217.444,22834,t,f,lap_6c0rGjzx
194034,,,00:01:27.328,,22835,t,f,lap_bxuEUeF4
194035,,,00:01:26.739,,22836,t,f,lap_o8jlqNvL
194036,,,00:01:28.692,,22837,t,f,lap_J8YNUYTQ
194081,45,8,00:01:28.034,216.857,22838,t,f,lap_S5K4Flh3
194094,,,00:01:27.014,,22839,t,f,lap_HOM9BEbI
194095,,,00:01:26.688,,22840,t,f,lap_hQVwFVJx
194096,,,00:01:28.404,,22841,t,f,lap_wkl1FZHa
194140,44,8,00:01:27.592,217.951,22842,t,f,lap_ygPifLce
194154,,,00:01:27.529,,22843,t,f,lap_QmKKHEZO
194155,,,00:01:26.964,,22844,t,f,lap_9kfJ8aRt
194172,17,13,00:01:28.098,216.699,22845,t,f,lap_8CHbA1y1
194213,,,00:01:27.679,,22846,t,f,lap_ORbBLmCU
194233,20,10,00:01:28.487,215.746,22847,t,f,lap_YeggbLp0
194271,,,00:01:27.365,,22848,t,f,lap_ND4DRq9S
194272,,,00:01:26.758,,22849,t,f,lap_AHNWC4ep
194273,,,00:01:28.871,,22850,t,f,lap_Xwr8PqIr
194294,21,5,00:01:27.501,218.178,22851,t,f,lap_iS4x6iue
194331,,,00:01:26.978,,22852,t,f,lap_NtdaoAlx
194332,,,00:01:26.623,,22853,t,f,lap_OVBXeSAf
194333,,,00:01:27.934,,22854,t,f,lap_tSloLQ5Z
194377,44,15,00:01:28.282,216.247,22855,t,f,lap_cC5G4N1V
194391,,,00:01:29.267,,22856,t,f,lap_4KpEdPba
194433,42,16,00:01:28.387,215.991,22857,t,f,lap_cdPiXrpf
194449,,,00:01:27.54,,22858,t,f,lap_LlObfTud
194450,,,00:01:27.264,,22859,t,f,lap_KnUgsVAD
194491,41,18,00:01:28.489,215.742,22860,t,f,lap_9aM7iPST
194507,,,00:01:26.986,,22861,t,f,lap_txmkUHzf
194508,,,00:01:26.909,,22862,t,f,lap_w2xlgqK1
194548,40,19,00:01:28.687,215.26,22863,t,f,lap_qNKGkNN0
194565,,,00:01:29.339,,22864,t,f,lap_vjq5gY0A
194589,24,15,00:01:28.303,216.196,22865,t,f,lap_tH0YLp6h
194614,,,00:01:27.479,,22866,t,f,lap_EpeM3kIo
194615,,,00:01:27.393,,22867,t,f,lap_wVcELcnj
194659,44,11,00:01:27.706,217.668,22868,t,f,lap_VaJ2z3Mc
194664,,,00:01:28.579,,22869,t,f,lap_Tupm5KVZ
194683,19,4,00:01:26.642,220.341,22870,t,f,lap_3EjginOn
194701,,,00:01:26.696,,22871,t,f,lap_STI3ic5F
194702,,,00:01:25.882,,22872,t,f,lap_zn9WyDOs
194703,,,00:01:27.347,,22873,t,f,lap_SEtXGXQh
194725,22,17,00:01:28.953,214.616,22874,t,f,lap_XBgahtLa
194732,,,00:01:28.305,,22875,t,f,lap_9rSrVvCF
194741,9,20,00:01:30.899,210.022,22876,t,f,lap_uXfJtoyZ
194743,,,00:01:31.932,,22877,t,f,lap_AHKN6V08
194785,42,1,00:01:36.861,206.014,22878,t,f,lap_5ZiB8DWv
194800,,,00:01:34.942,,22879,t,f,lap_ZZ963GEc
194801,,,00:01:34.057,,22880,t,f,lap_OMQ7Wz9a
194802,,,00:01:35.31,,22881,t,f,lap_Bz3la4CN
194824,22,3,00:01:36.701,206.355,22882,t,f,lap_qFYAdDck
194859,,,00:01:35.028,,22883,t,f,lap_qi5FQpPw
194860,,,00:01:34.65,,22884,t,f,lap_cAGn3vYh
194861,,,00:01:36.045,,22885,t,f,lap_4psotuR0
194901,40,2,00:01:37.228,205.237,22886,t,f,lap_JigoTsCh
194918,,,00:01:35.138,,22887,t,f,lap_29bIJQbS
194919,,,00:01:34.687,,22888,t,f,lap_mnJZIP1z
194920,,,00:01:35.479,,22889,t,f,lap_YMmHLTvP
194975,55,4,00:01:37.417,204.838,22890,t,f,lap_ShspmhkT
194977,,,00:01:35.617,,22891,t,f,lap_rqmJDuoT
194978,,,00:01:35.203,,22892,t,f,lap_5DalRsvc
194979,,,00:01:36.543,,22893,t,f,lap_6SIjepvU
195021,42,5,00:01:37.199,205.298,22894,t,f,lap_z5JSvJkw
195036,,,00:01:35.34,,22895,t,f,lap_6aLfqu9H
195037,,,00:01:34.454,,22896,t,f,lap_pX81KPud
195038,,,00:01:35.043,,22897,t,f,lap_bjtnAo3k
195082,44,6,00:01:37.879,203.872,22898,t,f,lap_DMLSLLsQ
195095,,,00:01:35.879,,22899,t,f,lap_gvqhbbAl
195096,,,00:01:35.706,,22900,t,f,lap_kkfGENdF
195136,40,9,00:01:38.016,203.587,22901,t,f,lap_fwcTdWyc
195153,,,00:01:35.666,,22902,t,f,lap_3KOQlljF
195154,,,00:01:35.255,,22903,t,f,lap_s7NsWKa1
195155,,,00:01:36.902,,22904,t,f,lap_GVcvwkQX
195196,41,10,00:01:37.81,204.015,22905,t,f,lap_Mb04LckR
195212,,,00:01:36.092,,22906,t,f,lap_P8nY7XDH
195213,,,00:01:35.63,,22907,t,f,lap_1x8Crb9K
195232,19,14,00:01:37.864,203.903,22908,t,f,lap_9s39QQ8R
195270,,,00:01:37.326,,22909,t,f,lap_PBC04khL
195325,55,10,00:01:38.54,202.504,22910,t,f,lap_RUNaWM0f
195327,,,00:01:35.727,,22911,t,f,lap_l6ldIjVk
195328,,,00:01:35.579,,22912,t,f,lap_uYIuxLOR
195329,,,00:01:37.345,,22913,t,f,lap_5i8GaZ0j
195361,32,13,00:01:38.566,202.451,22914,t,f,lap_axiL7u2S
195385,,,00:01:36.827,,22915,t,f,lap_P4IYqD0L
195439,54,12,00:01:38.658,202.262,22916,t,f,lap_ZG2kPNBZ
195441,,,00:01:35.913,,22917,t,f,lap_sU4XpRkr
195442,,,00:01:36.088,,22918,t,f,lap_yv6FNBRS
195479,37,13,00:01:38.496,202.595,22919,t,f,lap_XXzDo0j1
195498,,,00:01:36.43,,22920,t,f,lap_tNWrJs2h
195499,,,00:01:35.945,,22921,t,f,lap_z8JPE5tc
195553,54,14,00:01:39.098,201.364,22922,t,f,lap_alQh8TNL
195555,,,00:01:36.578,,22923,t,f,lap_QISH7Avd
195607,52,15,00:01:39.243,201.07,22924,t,f,lap_5tBybaWm
195611,,,00:01:35.736,,22925,t,f,lap_BPklADM4
195612,,,00:01:35.595,,22926,t,f,lap_5GNrkHM9
195613,,,00:01:37.078,,22927,t,f,lap_F3rWB5KT
195645,32,17,00:01:39.566,200.417,22928,t,f,lap_Sj84qRac
195669,,,00:01:36.816,,22929,t,f,lap_GwT4D97N
195690,21,20,00:01:38.447,202.695,22930,t,f,lap_DLsXQNqC
195725,,,00:01:36.14,,22931,t,f,lap_qp4bFy2J
195726,,,00:01:36.145,,22932,t,f,lap_CALyseEn
195779,53,18,00:01:38.874,201.82,22933,t,f,lap_0bV7JLD9
195782,,,00:01:35.294,,22934,t,f,lap_3rzfMIpy
195783,,,00:01:34.739,,22935,t,f,lap_eVIXQE4l
195784,,,00:01:36.839,,22936,t,f,lap_FuYrQxIa
195802,18,5,00:01:37.704,204.237,22937,t,f,lap_n20P67xE
195827,,,00:01:35.755,,22938,t,f,lap_cq2LwRjT
195828,,,00:01:35.38,,22939,t,f,lap_8PL10rMP
195829,,,00:01:36.829,,22940,t,f,lap_716JKz3t
195857,28,12,00:01:38.098,203.416,22941,t,f,lap_7sF9j6U3
195866,,,00:01:35.73,,22942,t,f,lap_lqWQCfdm
195867,,,00:01:35.766,,22943,t,f,lap_v3TJxdrC
195872,5,20,00:01:41.495,196.608,22944,t,f,lap_euExb3Jj
195875,,,00:01:38.279,,22945,t,f,lap_tJRU9RG7
195876,,,00:01:38.415,,22947,t,f,lap_vsc9LQ9H
195918,42,3,00:01:34.067,207.12,22948,t,f,lap_aHwIMVNM
195934,,,00:01:32.443,,22949,t,f,lap_QeKMFLkF
195935,,,00:01:31.359,,22950,t,f,lap_OKQH4Ypz
195936,,,00:01:32.652,,22951,t,f,lap_yzUQ9Z1u
195954,18,2,00:01:34.27,206.674,22952,t,f,lap_K5qMPgW2
195994,,,00:01:32.58,,22953,t,f,lap_fCXUTYWm
195995,,,00:01:31.752,,22954,t,f,lap_qc3yobnW
195996,,,00:01:32.935,,22955,t,f,lap_USjdJSHw
196035,39,3,00:01:34.357,206.483,22956,t,f,lap_LFnd6i7y
196054,,,00:01:33.161,,22957,t,f,lap_6YA2ILEo
196055,,,00:01:31.812,,22958,t,f,lap_oIvdQsoX
196056,,,00:01:33.131,,22959,t,f,lap_MWPxRLxw
196094,38,4,00:01:34.47,206.236,22960,t,f,lap_dFBY672t
196114,,,00:01:33.164,,22961,t,f,lap_iSiIXRxy
196115,,,00:01:32.154,,22962,t,f,lap_eFTkfkGA
196116,,,00:01:33.404,,22963,t,f,lap_uXAac5HH
196162,46,5,00:01:34.42,206.346,22964,t,f,lap_emjlyy69
196174,,,00:01:33.049,,22965,t,f,lap_Y400pXdb
196175,,,00:01:32.214,,22966,t,f,lap_sp5OYMAK
196176,,,00:01:33.192,,22967,t,f,lap_JYoed1iO
196222,46,6,00:01:34.819,205.477,22968,t,f,lap_3pzZGbU2
196234,,,00:01:33.348,,22969,t,f,lap_MdurR9SH
196235,,,00:01:32.292,,22970,t,f,lap_3wuR0Oml
196236,,,00:01:33.71,,22971,t,f,lap_FKYfZcKV
196276,40,7,00:01:35.153,204.756,22972,t,f,lap_VCUqA0K2
196294,,,00:01:33.218,,22973,t,f,lap_SufgWU5S
196295,,,00:01:32.429,,22974,t,f,lap_lo9FlmEV
196296,,,00:01:34.154,,22975,t,f,lap_8jDsPdOO
196347,51,8,00:01:35.2,204.655,22976,t,f,lap_Rb8h9ZJX
196354,,,00:01:33.556,,22977,t,f,lap_TmGjAA56
196355,,,00:01:32.889,,22978,t,f,lap_mC3XY7VB
196356,,,00:01:34.056,,22979,t,f,lap_9iqjdOeX
196383,27,14,00:01:35.475,204.065,22980,t,f,lap_6OMmC6ZL
196414,,,00:01:33.467,,22981,t,f,lap_CzvXq8Qg
196415,,,00:01:32.935,,22982,t,f,lap_8KxPHLLN
196466,51,10,00:01:35.556,203.893,22983,t,f,lap_Iy7mo6J7
196473,,,00:01:33.349,,22984,t,f,lap_6QgkaGqY
196474,,,00:01:32.815,,22985,t,f,lap_NH8KNcTa
196475,,,00:01:34.399,,22986,t,f,lap_oWn1p0x6
196502,27,13,00:01:35.992,202.966,22987,t,f,lap_oHQ1XrIu
196532,,,00:01:33.759,,22988,t,f,lap_TqDICd5d
196533,,,00:01:32.915,,22989,t,f,lap_WBvP6yoG
196570,37,13,00:01:35.845,203.278,22990,t,f,lap_Z9ztlaPm
196590,,,00:01:33.923,,22991,t,f,lap_6pX1qMLW
196591,,,00:01:33.294,,22992,t,f,lap_UyQQNl7Q
196641,50,14,00:01:35.842,203.284,22993,t,f,lap_uNUZn0S9
196648,,,00:01:33.776,,22994,t,f,lap_NvOmUsd4
196649,,,00:01:33.624,,22995,t,f,lap_ZmLRZKao
196689,40,16,00:01:37.184,200.477,22996,t,f,lap_TUADeIG3
196705,,,00:01:35.533,,22997,t,f,lap_4fITMoco
196750,45,16,00:01:36.772,201.33,22998,t,f,lap_MCtyehxj
196759,,,00:01:35.28,,22999,t,f,lap_Y9V2Cuag
196786,27,6,00:01:36.111,202.715,23000,t,f,lap_drsjrELA
196811,,,00:01:33.299,,23001,t,f,lap_bomQdzPU
196812,,,00:01:33.082,,23002,t,f,lap_MFchDhwX
196849,37,7,00:01:35.705,203.575,23003,t,f,lap_rZjDcHGL
196854,,,00:01:33.496,,23004,t,f,lap_4xsjU2kV
196855,,,00:01:32.808,,23005,t,f,lap_FuXEfHz7
