id,number,duration,local_timestamp,lap_id,session_entry_id,api_id
9680,1,00:00:24.966,18:23:50,557037,43934,pitstop_kApsj79K
9681,2,00:00:41.462,18:29:11,557040,43934,pitstop_133R0Emu
9682,3,00:00:44.518,18:58:03,557057,43934,pitstop_CmwpC8Kh
9683,1,00:00:24.345,18:25:06,557082,43938,pitstop_sxMRgMWE
9684,2,00:00:24.644,18:58:16,557102,43938,pitstop_pfoHWdxj
9993,1,00:00:29.056,15:54:29,567080,44501,pitstop_n7DL2WF5
9994,1,00:00:28.438,15:54:43,567135,44505,pitstop_UQCIGRHZ
9995,1,00:00:29.169,15:54:58,567190,44509,pitstop_tHPMBlts
9996,1,00:00:28.655,15:48:05,567241,44513,pitstop_s6tdQitT
9997,1,00:00:29.455,15:46:37,567295,44517,pitstop_R6oMy3Ma
9998,1,00:00:28.06,15:46:50,567350,44521,pitstop_GPfx2dyX
9999,1,00:00:28.679,15:55:09,567408,44523,pitstop_9SliDd4F
10000,1,00:00:29.634,15:53:10,567462,44527,pitstop_uTtZPO6l
10001,1,00:00:28.244,15:31:08,567503,44531,pitstop_03CWBIka
10002,2,00:00:28.805,15:53:11,567517,44531,pitstop_Tg4tUQ1R
10003,1,00:00:28.869,15:43:36,567566,44535,pitstop_1vBghCtu
10004,1,00:00:28.847,15:48:37,567624,44539,pitstop_tO1JjQWd
10005,1,00:00:29.662,15:53:38,567681,44542,pitstop_KFOuVqgV
10006,1,00:00:41.972,15:14:17,567709,44544,pitstop_QGng4S6a
10007,2,00:00:30.003,15:54:11,567734,44544,pitstop_XIsMMMuL
10008,1,00:00:28.561,15:51:39,567787,44547,pitstop_pnGSZi9O
10009,1,00:00:29.177,15:40:56,567834,44550,pitstop_29wf6ngZ
10010,2,00:00:28.709,15:56:08,567843,44550,pitstop_6HQZPgDg
10011,3,00:00:34.374,16:02:39,567846,44550,pitstop_aXpoGFZ2
10012,1,00:00:28.353,15:25:15,567877,44552,pitstop_oaKHh0LG
10013,2,00:00:28.603,15:53:48,567895,44552,pitstop_z5l1xu5U
10014,1,00:00:28.242,15:45:34,567943,44554,pitstop_T7I7aErp
10015,2,00:00:28.413,15:53:55,567948,44554,pitstop_V0KYpxan
10016,1,00:00:28.458,15:51:30,568000,44556,pitstop_rVqDL1ig
10338,1,00:00:23.756,14:31:06,575759,45058,pitstop_i60IN7l1
10339,2,00:00:24.974,15:03:31,575778,45058,pitstop_HwpUJzp9
10340,1,00:00:24.155,14:32:42,575820,45063,pitstop_afB2rZ7x
10341,2,00:00:23.361,15:01:53,575837,45063,pitstop_rKqC3jJ6
10342,1,00:00:23.668,14:32:54,575880,45068,pitstop_ypQ50hJO
10343,2,00:00:23.673,15:03:42,575898,45068,pitstop_LFJ422UC
10344,1,00:00:24.245,14:32:58,575940,45073,pitstop_JvbAzLp8
10345,2,00:00:23.747,15:07:07,575960,45073,pitstop_h3d3fqW0
10346,1,00:00:24.357,14:39:49,576004,45078,pitstop_ddpuvyoB
10347,2,00:00:23.969,15:10:47,576022,45078,pitstop_zO5vpR12
10348,1,00:00:23.9,14:34:46,576061,45083,pitstop_TThd16c7
10349,2,00:00:24.88,15:07:28,576080,45083,pitstop_8rr01I6S
10350,1,00:00:24.457,14:38:28,576123,45088,pitstop_0dgZOF49
10351,2,00:00:23.955,15:12:45,576143,45088,pitstop_kKwKnp10
10352,1,00:00:24.354,14:33:06,576178,45091,pitstop_ri4tzNOX
10353,2,00:00:24.125,15:02:26,576195,45091,pitstop_DqxzgyOA
10354,3,00:00:23.472,15:36:35,576215,45091,pitstop_SFEK4B6H
10355,1,00:00:24.563,14:21:07,576230,45095,pitstop_bnKWEumn
10356,2,00:00:24.354,14:54:08,576249,45095,pitstop_IHHmGc21
10357,1,00:00:24.99,14:22:55,576289,45098,pitstop_TgIhsdkP
10358,2,00:00:25.547,14:59:24,576310,45098,pitstop_grHcPstj
10359,1,00:00:26.573,14:36:48,576355,45101,pitstop_TUPr5U7p
10360,2,00:00:24.308,15:02:47,576370,45101,pitstop_zMjKnMnE
10361,1,00:00:24.783,14:21:09,576404,45104,pitstop_VcfcuzDb
10362,2,00:00:25.02,14:52:29,576422,45104,pitstop_gzIZ33br
10363,1,00:00:25.636,14:19:22,576462,45108,pitstop_gYXFhlQs
10364,2,00:00:24.717,14:50:48,576480,45108,pitstop_ZY6l80Ew
10365,1,00:00:25.067,14:21:11,576521,45112,pitstop_e5F1vcfk
10366,2,00:00:24.745,14:54:24,576540,45112,pitstop_1mhBZmis
10367,1,00:00:24.364,14:41:51,576591,45116,pitstop_1dt3bocA
10368,2,00:00:26.513,15:25:15,576616,45116,pitstop_U5giSt0H
10369,1,00:00:25.055,14:36:41,576646,45120,pitstop_drB2kdvN
10370,2,00:00:24.823,15:16:00,576669,45120,pitstop_4KyLnrQ1
10371,1,00:00:24.916,14:37:53,576722,45133,pitstop_4iVbTYCa
10372,2,00:00:24.648,15:08:41,576740,45133,pitstop_xRVlXaEE
10373,1,00:00:23.963,14:43:10,576785,45138,pitstop_WLoaUXrI
10510,1,00:00:21.662,17:27:36,580319,45356,pitstop_PxyGotiA
10511,2,00:00:21.275,18:08:09,580346,45356,pitstop_UCkXdK4k
10512,1,00:00:21.919,17:29:09,580381,45360,pitstop_gDeoxlg7
10513,2,00:00:21.246,17:56:25,580399,45360,pitstop_hqcxgnOD
10514,1,00:00:21.65,17:24:42,580439,45364,pitstop_ut8xroxS
10515,2,00:00:22.084,17:54:57,580459,45364,pitstop_KDp4H0oc
10516,1,00:00:21.446,17:29:21,580503,45368,pitstop_UQicBNvF
10517,2,00:00:21.274,18:06:56,580528,45368,pitstop_LAuHTFWS
10518,1,00:00:24.061,17:24:40,580561,45372,pitstop_3nz1x8Pv
10519,2,00:00:21.432,17:53:31,580580,45372,pitstop_WSaawSYJ
10520,1,00:00:21.697,17:23:13,580621,45376,pitstop_W01n0VuN
10521,2,00:00:21.156,17:58:08,580644,45376,pitstop_YGPpXow0
10522,1,00:00:22.462,17:21:44,580681,45380,pitstop_xSfq6Gf7
10523,2,00:00:21.841,17:58:11,580705,45380,pitstop_PFSLwuAb
10524,1,00:00:21.486,17:36:54,580752,45384,pitstop_wL2jk19U
10525,1,00:00:22.195,17:26:21,580806,45388,pitstop_n5M1nSmh
10526,2,00:00:22.045,17:56:42,580826,45388,pitstop_8dDkEYvR
10527,1,00:00:21.866,17:36:59,580873,45391,pitstop_UIS9deCh
10528,2,00:00:21.667,18:07:20,580893,45391,pitstop_GzAb93Et
10529,1,00:00:21.692,17:14:15,580918,45394,pitstop_3Pj3qKU9
10530,2,00:00:21.74,17:50:51,580942,45394,pitstop_4nlC29Hk
10531,1,00:00:22.16,17:26:22,580986,45397,pitstop_nKyUsk2v
10532,1,00:00:23.091,17:29:26,581048,45400,pitstop_UdWA9BVo
10533,2,00:00:23.478,17:52:26,581063,45400,pitstop_GiGsxnsA
10534,1,00:00:22.17,17:28:04,581108,45404,pitstop_1zjJiIod
10535,2,00:00:21.919,18:09:09,581135,45404,pitstop_4Fz3vNt8
10536,1,00:00:21.861,17:23:25,581165,45407,pitstop_SW6W1rMN
10537,2,00:00:22.081,17:54:04,581185,45407,pitstop_ICwCnZrn
10538,1,00:00:22.124,17:26:35,581228,45411,pitstop_r7ZeclZV
10539,2,00:00:21.88,18:06:20,581254,45411,pitstop_Xx0UxdDS
10540,1,00:00:22.867,17:23:27,581284,45413,pitstop_wA5DoCRy
10541,2,00:00:22.345,18:00:12,581308,45413,pitstop_hrYALN0w
10542,1,00:00:21.229,17:38:36,581353,45415,pitstop_da5xeE3x
10543,2,00:00:21.564,18:28:24,581386,45415,pitstop_JviUP6XZ
10544,1,00:00:22.665,17:48:01,581417,45417,pitstop_UQJWdpR1
10545,1,00:00:22.764,17:11:16,581451,45419,pitstop_kp9XafKU
10546,2,00:00:22.163,17:37:30,581468,45419,pitstop_g4euCAUX
